relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,target,18683,DB03507,drug,"6-[3-(4-Morpholinyl)Propyl]-2-(3-Nitrophenyl)-5-Thioxo-5,6,-Dihydro-7h-Thienol[2',3':4,5]Pyrrolo[1,2-C]Imidazol-7-One",DrugBank,665,7132,gene/protein,TNFRSF1A,NCBI,drug-gene
drug_protein,transporter,5508,6517,gene/protein,SLC2A4,NCBI,14766,DB09341,drug,"Dextrose, unspecified form",DrugBank,drug-gene
drug_protein,target,5615,55584,gene/protein,CHRNA9,NCBI,14137,DB00237,drug,Butabarbital,DrugBank,drug-gene
drug_protein,transporter,14938,DB00206,drug,Reserpine,DrugBank,10647,10599,gene/protein,SLCO1B1,NCBI,drug-gene
drug_protein,target,74,151,gene/protein,ADRA2B,NCBI,15448,DB00589,drug,Lisuride,DrugBank,drug-gene
drug_protein,target,1650,4128,gene/protein,MAOA,NCBI,15174,DB01577,drug,Metamfetamine,DrugBank,drug-gene
drug_protein,enzyme,15748,DB15035,drug,Zanubrutinib,DrugBank,12057,64816,gene/protein,CYP3A43,NCBI,drug-gene
drug_protein,target,14463,DB12141,drug,Gilteritinib,DrugBank,5909,3362,gene/protein,HTR6,NCBI,drug-gene
drug_protein,target,33913,3352,gene/protein,HTR1D,NCBI,14897,DB00315,drug,Zolmitriptan,DrugBank,drug-gene
drug_protein,enzyme,15108,DB00590,drug,Doxazosin,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,target,14164,DB00404,drug,Alprazolam,DrugBank,5498,2557,gene/protein,GABRA4,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14606,DB01041,drug,Thalidomide,DrugBank,drug-gene
drug_protein,target,1940,146,gene/protein,ADRA1D,NCBI,14308,DB01136,drug,Carvedilol,DrugBank,drug-gene
drug_protein,transporter,14682,DB01157,drug,Trimetrexate,DrugBank,5854,6573,gene/protein,SLC19A1,NCBI,drug-gene
drug_protein,transporter,14235,DB00783,drug,Estradiol,DrugBank,10647,10599,gene/protein,SLCO1B1,NCBI,drug-gene
drug_protein,transporter,14686,DB00882,drug,Clomifene,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,958,1072,gene/protein,CFL1,NCBI,15242,DB11638,drug,Artenimol,DrugBank,drug-gene
drug_protein,enzyme,15625,DB09200,drug,Rivoglitazone,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14342,DB01420,drug,Testosterone propionate,DrugBank,drug-gene
drug_protein,enzyme,14687,DB01424,drug,Aminophenazone,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,enzyme,9181,3290,gene/protein,HSD11B1,NCBI,14493,DB14649,drug,Dexamethasone acetate,DrugBank,drug-gene
drug_protein,target,16584,DB05146,drug,XL820,DrugBank,4985,3791,gene/protein,KDR,NCBI,drug-gene
drug_protein,target,17572,DB02311,drug,Methyl Methylsulfinylmethyl Sulfide,DrugBank,6705,2280,gene/protein,FKBP1A,NCBI,drug-gene
drug_protein,target,14211,DB00655,drug,Estrone,DrugBank,1373,2100,gene/protein,ESR2,NCBI,drug-gene
drug_protein,transporter,14287,DB01050,drug,Ibuprofen,DrugBank,3070,9356,gene/protein,SLC22A6,NCBI,drug-gene
drug_protein,enzyme,8212,1571,gene/protein,CYP2E1,NCBI,15515,DB01544,drug,Flunitrazepam,DrugBank,drug-gene
drug_protein,target,1494,154,gene/protein,ADRB2,NCBI,16843,DB00449,drug,Dipivefrin,DrugBank,drug-gene
drug_protein,target,17857,DB03902,drug,Oxalic Acid,DrugBank,1170,6714,gene/protein,SRC,NCBI,drug-gene
drug_protein,target,14586,DB00157,drug,NADH,DrugBank,13330,131,gene/protein,ADH7,NCBI,drug-gene
drug_protein,carrier,14247,DB00845,drug,Clofazimine,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,transporter,5481,6582,gene/protein,SLC22A2,NCBI,15293,DB00365,drug,Grepafloxacin,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14110,DB14003,drug,alpha-Tocopherol acetate,DrugBank,drug-gene
drug_protein,enzyme,14284,DB01039,drug,Fenofibrate,DrugBank,11703,231,gene/protein,AKR1B1,NCBI,drug-gene
drug_protein,target,17652,DB09085,drug,Tetracaine,DrugBank,10695,6323,gene/protein,SCN1A,NCBI,drug-gene
drug_protein,target,14165,DB00412,drug,Rosiglitazone,DrugBank,1122,5465,gene/protein,PPARA,NCBI,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,14048,DB14631,drug,Prednisolone phosphate,DrugBank,drug-gene
drug_protein,target,20143,DB14715,drug,Cinazepam,DrugBank,33799,55879,gene/protein,GABRQ,NCBI,drug-gene
drug_protein,transporter,15982,DB00795,drug,Sulfasalazine,DrugBank,3181,1244,gene/protein,ABCC2,NCBI,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15250,DB12500,drug,Fedratinib,DrugBank,drug-gene
drug_protein,target,6591,727,gene/protein,C5,NCBI,14679,DB01593,drug,Zinc,DrugBank,drug-gene
drug_protein,carrier,4735,5004,gene/protein,ORM1,NCBI,14375,DB05521,drug,Telaprevir,DrugBank,drug-gene
drug_protein,carrier,14307,DB01133,drug,Tiludronic acid,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,target,74,151,gene/protein,ADRA2B,NCBI,15306,DB00697,drug,Tizanidine,DrugBank,drug-gene
drug_protein,target,1908,4835,gene/protein,NQO2,NCBI,16684,DB08190,drug,N-[2-(2-iodo-5-methoxy-1H-indol-3-yl)ethyl]acetamide,DrugBank,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,14981,DB00921,drug,Buprenorphine,DrugBank,drug-gene
drug_protein,target,14358,DB03796,drug,Palmitic Acid,DrugBank,1122,5465,gene/protein,PPARA,NCBI,drug-gene
drug_protein,target,18301,DB06190,drug,Solabegron,DrugBank,11717,155,gene/protein,ADRB3,NCBI,drug-gene
drug_protein,target,17889,DB01273,drug,Varenicline,DrugBank,8317,1141,gene/protein,CHRNB2,NCBI,drug-gene
drug_protein,target,14485,DB14185,drug,Aripiprazole lauroxil,DrugBank,1659,148,gene/protein,ADRA1A,NCBI,drug-gene
drug_protein,target,4626,4255,gene/protein,MGMT,NCBI,16281,DB00151,drug,Cysteine,DrugBank,drug-gene
drug_protein,target,4562,23678,gene/protein,SGK3,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,transporter,33894,28234,gene/protein,SLCO1B3,NCBI,14908,DB15328,drug,Ubrogepant,DrugBank,drug-gene
drug_protein,target,2017,7421,gene/protein,VDR,NCBI,14710,DB06410,drug,Doxercalciferol,DrugBank,drug-gene
drug_protein,target,301,1457,gene/protein,CSNK2A1,NCBI,18813,DB08353,drug,"2-(CYCLOHEXYLMETHYLAMINO)-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE",DrugBank,drug-gene
drug_protein,target,9767,344,gene/protein,APOC2,NCBI,14012,DB09130,drug,Copper,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14487,DB14513,drug,Magnesium,DrugBank,drug-gene
drug_protein,target,16548,DB11081,drug,Aluminum chloride,DrugBank,5340,2746,gene/protein,GLUD1,NCBI,drug-gene
drug_protein,target,20042,DB02761,drug,S-Mercaptocysteine,DrugBank,11133,7263,gene/protein,TST,NCBI,drug-gene
drug_protein,target,11539,2561,gene/protein,GABRB2,NCBI,20128,DB00189,drug,Ethchlorvynol,DrugBank,drug-gene
drug_protein,target,4003,7018,gene/protein,TF,NCBI,16341,DB01592,drug,Iron,DrugBank,drug-gene
drug_protein,target,1050,3309,gene/protein,HSPA5,NCBI,14622,DB13999,drug,Moroctocog alfa,DrugBank,drug-gene
drug_protein,target,16957,DB08418,drug,"(4aS,4bR,10bS,12aS)-12a-methyl-1,3-dioxo-2-(pyridin-3-ylmethyl)-1,2,3,4,4a,4b,5,6,10b,11,12,12a-dodecahydronaphtho[2,1-f]isoquinolin-8-yl sulfamate",DrugBank,9855,760,gene/protein,CA2,NCBI,drug-gene
drug_protein,target,18273,DB07801,drug,N-butyl-3-{[6-(9H-purin-6-ylamino)hexanoyl]amino}benzamide,DrugBank,54,6790,gene/protein,AURKA,NCBI,drug-gene
drug_protein,target,16350,DB04272,drug,Citric acid,DrugBank,11221,6035,gene/protein,RNASE1,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14432,DB09383,drug,Meprednisone,DrugBank,drug-gene
drug_protein,target,9855,760,gene/protein,CA2,NCBI,16953,DB08202,drug,4-({[(4-METHYLPIPERAZIN-1-YL)AMINO]CARBONOTHIOYL}AMINO)BENZENESULFONAMIDE,DrugBank,drug-gene
drug_protein,target,17234,DB00777,drug,Propiomazine,DrugBank,6090,1133,gene/protein,CHRM5,NCBI,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,8791,5571,gene/protein,PRKAG1,NCBI,drug-gene
drug_protein,transporter,13098,10864,gene/protein,SLC22A7,NCBI,17407,DB00175,drug,Pravastatin,DrugBank,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,15135,DB01012,drug,Cinacalcet,DrugBank,drug-gene
drug_protein,target,2787,774,gene/protein,CACNA1B,NCBI,14168,DB00421,drug,Spironolactone,DrugBank,drug-gene
drug_protein,target,5930,10499,gene/protein,NCOA2,NCBI,16278,DB07080,drug,TO-901317,DrugBank,drug-gene
drug_protein,target,1988,3455,gene/protein,IFNAR2,NCBI,15285,DB00068,drug,Interferon beta-1b,DrugBank,drug-gene
drug_protein,target,14679,DB01593,drug,Zinc,DrugBank,59359,1370,gene/protein,CPN2,NCBI,drug-gene
drug_protein,target,6947,10382,gene/protein,TUBB4A,NCBI,15242,DB11638,drug,Artenimol,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15089,DB00318,drug,Codeine,DrugBank,drug-gene
drug_protein,target,14778,DB06468,drug,Cariporide,DrugBank,2658,6548,gene/protein,SLC9A1,NCBI,drug-gene
drug_protein,transporter,14202,DB00598,drug,Labetalol,DrugBank,34478,340273,gene/protein,ABCB5,NCBI,drug-gene
drug_protein,enzyme,201,1543,gene/protein,CYP1A1,NCBI,14477,DB13944,drug,Testosterone enanthate,DrugBank,drug-gene
drug_protein,target,19882,DB07374,drug,Anisomycin,DrugBank,1729,9349,gene/protein,RPL23,NCBI,drug-gene
drug_protein,target,2472,150,gene/protein,ADRA2A,NCBI,15590,DB08815,drug,Lurasidone,DrugBank,drug-gene
drug_protein,target,17144,DB03977,drug,Trimethyllysine,DrugBank,4109,54205,gene/protein,CYCS,NCBI,drug-gene
drug_protein,target,1254,84790,gene/protein,TUBA1C,NCBI,18847,DB07574,drug,"2-MERCAPTO-N-[1,2,3,10-TETRAMETHOXY-9-OXO-5,6,7,9-TETRAHYDRO-BENZO[A]HEPTALEN-7-YL]ACETAMIDE",DrugBank,drug-gene
drug_protein,target,18310,DB08756,drug,Y-27632,DrugBank,651,5566,gene/protein,PRKACA,NCBI,drug-gene
drug_protein,target,15059,DB13179,drug,Troleandomycin,DrugBank,3209,8856,gene/protein,NR1I2,NCBI,drug-gene
drug_protein,target,18210,DB07827,drug,"4-{[1-METHYL-2,4-DIOXO-6-(3-PHENYLPROP-1-YN-1-YL)-1,4-DIHYDROQUINAZOLIN-3(2H)-YL]METHYL}BENZOIC ACID",DrugBank,9165,4322,gene/protein,MMP13,NCBI,drug-gene
drug_protein,transporter,14654,DB14006,drug,Choline salicylate,DrugBank,3484,6584,gene/protein,SLC22A5,NCBI,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,14297,DB01076,drug,Atorvastatin,DrugBank,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,14186,DB00515,drug,Cisplatin,DrugBank,drug-gene
drug_protein,target,14439,DB11148,drug,Butamben,DrugBank,9281,3768,gene/protein,KCNJ12,NCBI,drug-gene
drug_protein,target,970,4860,gene/protein,PNP,NCBI,16740,DB06185,drug,Forodesine,DrugBank,drug-gene
drug_protein,target,15049,DB11837,drug,Osilodrostat,DrugBank,35040,1584,gene/protein,CYP11B1,NCBI,drug-gene
drug_protein,carrier,14416,DB09139,drug,Technetium Tc-99m oxidronate,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,target,3077,9254,gene/protein,CACNA2D2,NCBI,14560,DB00153,drug,Ergocalciferol,DrugBank,drug-gene
drug_protein,transporter,14483,DB13956,drug,Estradiol valerate,DrugBank,34107,11309,gene/protein,SLCO2B1,NCBI,drug-gene
drug_protein,transporter,14218,DB00709,drug,Lamivudine,DrugBank,3183,9429,gene/protein,ABCG2,NCBI,drug-gene
drug_protein,target,8035,8204,gene/protein,NRIP1,NCBI,19165,DB06884,drug,4-HYDROXY-N'-(4-ISOPROPYLBENZYL)BENZOHYDRAZIDE,DrugBank,drug-gene
drug_protein,target,16348,DB14501,drug,Ferrous glycine sulfate,DrugBank,7795,51327,gene/protein,AHSP,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,14154,DB00316,drug,Acetaminophen,DrugBank,drug-gene
drug_protein,carrier,14288,DB01053,drug,Benzylpenicillin,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15496,DB01220,drug,Rifaximin,DrugBank,drug-gene
drug_protein,target,59359,1370,gene/protein,CPN2,NCBI,14490,DB14533,drug,Zinc chloride,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15019,DB06605,drug,Apixaban,DrugBank,drug-gene
drug_protein,transporter,8746,8913,gene/protein,CACNA1G,NCBI,14486,DB14481,drug,Calcium phosphate dihydrate,DrugBank,drug-gene
drug_protein,target,14762,DB00436,drug,Bendroflumethiazide,DrugBank,2918,759,gene/protein,CA1,NCBI,drug-gene
drug_protein,transporter,12713,6580,gene/protein,SLC22A1,NCBI,14631,DB00127,drug,Spermine,DrugBank,drug-gene
drug_protein,enzyme,14300,DB01110,drug,Miconazole,DrugBank,8212,1571,gene/protein,CYP2E1,NCBI,drug-gene
drug_protein,enzyme,14186,DB00515,drug,Cisplatin,DrugBank,361,6647,gene/protein,SOD1,NCBI,drug-gene
drug_protein,carrier,14054,DB00163,drug,Vitamin E,DrugBank,1125,23541,gene/protein,SEC14L2,NCBI,drug-gene
drug_protein,enzyme,14919,DB01280,drug,Nelarabine,DrugBank,4101,1633,gene/protein,DCK,NCBI,drug-gene
drug_protein,transporter,1523,974,gene/protein,CD79B,NCBI,15681,DB12240,drug,Polatuzumab vedotin,DrugBank,drug-gene
drug_protein,target,4356,55851,gene/protein,PSENEN,NCBI,19568,DB05171,drug,E-2012,DrugBank,drug-gene
drug_protein,target,14679,DB01593,drug,Zinc,DrugBank,2099,335,gene/protein,APOA1,NCBI,drug-gene
drug_protein,target,20131,DB01489,drug,Camazepam,DrugBank,4213,2562,gene/protein,GABRB3,NCBI,drug-gene
drug_protein,target,16752,DB06408,drug,Taribavirin,DrugBank,3471,5167,gene/protein,ENPP1,NCBI,drug-gene
drug_protein,target,5774,3752,gene/protein,KCND3,NCBI,14301,DB01115,drug,Nifedipine,DrugBank,drug-gene
drug_protein,transporter,14249,DB00852,drug,Pseudoephedrine,DrugBank,12489,6530,gene/protein,SLC6A2,NCBI,drug-gene
drug_protein,target,363,367,gene/protein,AR,NCBI,14069,DB02266,drug,Flufenamic acid,DrugBank,drug-gene
drug_protein,target,6817,10062,gene/protein,NR1H3,NCBI,16278,DB07080,drug,TO-901317,DrugBank,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,6964,2030,gene/protein,SLC29A1,NCBI,drug-gene
drug_protein,target,375,2099,gene/protein,ESR1,NCBI,14483,DB13956,drug,Estradiol valerate,DrugBank,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,14451,DB11753,drug,Rifamycin,DrugBank,drug-gene
drug_protein,target,16357,DB06706,drug,Isometheptene,DrugBank,1659,148,gene/protein,ADRA1A,NCBI,drug-gene
drug_protein,target,15490,DB01186,drug,Pergolide,DrugBank,1659,148,gene/protein,ADRA1A,NCBI,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14164,DB00404,drug,Alprazolam,DrugBank,drug-gene
drug_protein,target,17861,DB04751,drug,Purvalanol A,DrugBank,2193,6195,gene/protein,RPS6KA1,NCBI,drug-gene
drug_protein,target,9180,4985,gene/protein,OPRD1,NCBI,14614,DB06738,drug,Ketobemidone,DrugBank,drug-gene
drug_protein,target,18709,DB08497,drug,"(1S)-2-oxo-1-phenyl-2-[(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-5-yl)amino]ethyl acetate",DrugBank,2712,836,gene/protein,CASP3,NCBI,drug-gene
drug_protein,target,17308,DB01170,drug,Guanethidine,DrugBank,12489,6530,gene/protein,SLC6A2,NCBI,drug-gene
drug_protein,target,1494,154,gene/protein,ADRB2,NCBI,20151,DB01365,drug,Mephentermine,DrugBank,drug-gene
drug_protein,transporter,14908,DB15328,drug,Ubrogepant,DrugBank,33894,28234,gene/protein,SLCO1B3,NCBI,drug-gene
drug_protein,target,11760,27094,gene/protein,KCNMB3,NCBI,15616,DB09089,drug,Trimebutine,DrugBank,drug-gene
drug_protein,enzyme,14771,DB00208,drug,Ticlopidine,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,enzyme,13951,9843,gene/protein,HEPH,NCBI,14707,DB13257,drug,Ferrous sulfate anhydrous,DrugBank,drug-gene
drug_protein,target,2934,6278,gene/protein,S100A7,NCBI,14679,DB01593,drug,Zinc,DrugBank,drug-gene
drug_protein,target,14753,DB09338,drug,Mersalyl,DrugBank,1993,6566,gene/protein,SLC16A1,NCBI,drug-gene
drug_protein,target,8354,3269,gene/protein,HRH1,NCBI,14575,DB09555,drug,Dexchlorpheniramine maleate,DrugBank,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,14894,DB04889,drug,Bicifadine,DrugBank,drug-gene
drug_protein,target,14956,DB00564,drug,Carbamazepine,DrugBank,8136,1137,gene/protein,CHRNA4,NCBI,drug-gene
drug_protein,target,9379,2905,gene/protein,GRIN2C,NCBI,18756,DB00659,drug,Acamprosate,DrugBank,drug-gene
drug_protein,target,16182,DB12598,drug,Nafamostat,DrugBank,2158,2159,gene/protein,F10,NCBI,drug-gene
drug_protein,target,15583,DB06786,drug,Halcinonide,DrugBank,298,6608,gene/protein,SMO,NCBI,drug-gene
drug_protein,target,4394,767,gene/protein,CA8,NCBI,14979,DB00909,drug,Zonisamide,DrugBank,drug-gene
drug_protein,target,455,1131,gene/protein,CHRM3,NCBI,16011,DB00408,drug,Loxapine,DrugBank,drug-gene
drug_protein,transporter,15027,DB08865,drug,Crizotinib,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,22042,6336,gene/protein,SCN10A,NCBI,15088,DB00297,drug,Bupivacaine,DrugBank,drug-gene
drug_protein,target,16790,DB00423,drug,Methocarbamol,DrugBank,2918,759,gene/protein,CA1,NCBI,drug-gene
drug_protein,target,74,151,gene/protein,ADRA2B,NCBI,16849,DB06229,drug,Ocaperidone,DrugBank,drug-gene
drug_protein,enzyme,14923,DB00466,drug,Picrotoxin,DrugBank,6418,2752,gene/protein,GLUL,NCBI,drug-gene
drug_protein,target,16151,DB07515,drug,"1-(2-{[(6-amino-2-methylpyridin-3-yl)methyl]amino}ethyl)-6-chloro-3-[(2,2-difluoro-2-pyridin-2-ylethyl)amino]-1,4-dihydropyrazin-2-ol",DrugBank,29,2147,gene/protein,F2,NCBI,drug-gene
drug_protein,target,18379,DB03944,drug,"5-[1-(3,4-Dimethoxy-Benzoyl)-1,2,3,4-Tetrahydro-Quinolin-6-Yl]-6-Methyl-3,6-Dihydro-[1,3,4]Thiadiazin-2-One",DrugBank,2155,7134,gene/protein,TNNC1,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,14384,DB06480,drug,Prucalopride,DrugBank,drug-gene
drug_protein,target,34096,2568,gene/protein,GABRP,NCBI,15231,DB09118,drug,Stiripentol,DrugBank,drug-gene
drug_protein,target,16425,DB07645,drug,Sebacic acid,DrugBank,4107,3040,gene/protein,HBA2,NCBI,drug-gene
drug_protein,target,15640,DB11273,drug,Dihydroergocornine,DrugBank,3447,3354,gene/protein,HTR1E,NCBI,drug-gene
drug_protein,target,14889,DB03147,drug,Flavin adenine dinucleotide,DrugBank,2383,2671,gene/protein,GFER,NCBI,drug-gene
drug_protein,target,16851,DB06694,drug,Xylometazoline,DrugBank,1659,148,gene/protein,ADRA1A,NCBI,drug-gene
drug_protein,target,11143,134,gene/protein,ADORA1,NCBI,14784,DB00277,drug,Theophylline,DrugBank,drug-gene
drug_protein,target,17727,DB00282,drug,Pamidronic acid,DrugBank,5044,9453,gene/protein,GGPS1,NCBI,drug-gene
drug_protein,target,2472,150,gene/protein,ADRA2A,NCBI,15094,DB00370,drug,Mirtazapine,DrugBank,drug-gene
drug_protein,target,19397,DB08224,drug,"(1S,7S,8S,8AR)-1,2,3,7,8,8A-HEXAHYDRO-7-METHYL-8-[2-[(2R,4R)-TETRAHYDRO-4-HY DROXY-6-OXO-2H-PYRAN-2-YL]ETHYL]-1-NAPHTHALENOL",DrugBank,6541,1066,gene/protein,CES1,NCBI,drug-gene
drug_protein,target,5383,5746,gene/protein,PTH2R,NCBI,19662,DB05829,drug,Parathyroid hormone,DrugBank,drug-gene
drug_protein,target,3753,658,gene/protein,BMPR1B,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,target,16347,DB14491,drug,Ferrous fumarate,DrugBank,3866,54583,gene/protein,EGLN1,NCBI,drug-gene
drug_protein,target,7773,5730,gene/protein,PTGDS,NCBI,14052,DB00162,drug,Vitamin A,DrugBank,drug-gene
drug_protein,enzyme,14072,DB02709,drug,Resveratrol,DrugBank,201,1543,gene/protein,CYP1A1,NCBI,drug-gene
drug_protein,target,15519,DB01595,drug,Nitrazepam,DrugBank,957,2564,gene/protein,GABRE,NCBI,drug-gene
drug_protein,enzyme,341,590,gene/protein,BCHE,NCBI,14643,DB06774,drug,Capsaicin,DrugBank,drug-gene
drug_protein,target,2667,185,gene/protein,AGTR1,NCBI,16214,DB08822,drug,Azilsartan medoxomil,DrugBank,drug-gene
drug_protein,transporter,14447,DB11642,drug,Pitolisant,DrugBank,12713,6580,gene/protein,SLC22A1,NCBI,drug-gene
drug_protein,target,15136,DB01028,drug,Methoxyflurane,DrugBank,11539,2561,gene/protein,GABRB2,NCBI,drug-gene
drug_protein,target,14540,DB00543,drug,Amoxapine,DrugBank,6808,2554,gene/protein,GABRA1,NCBI,drug-gene
drug_protein,target,9964,27306,gene/protein,HPGDS,NCBI,18726,DB08790,drug,1-PHENYL-1H-PYRAZOLE-4-CARBOXYLIC ACID,DrugBank,drug-gene
drug_protein,target,14038,DB08906,drug,Fluticasone furoate,DrugBank,7105,5241,gene/protein,PGR,NCBI,drug-gene
drug_protein,enzyme,10412,1548,gene/protein,CYP2A6,NCBI,15201,DB06292,drug,Dapagliflozin,DrugBank,drug-gene
drug_protein,target,7410,683,gene/protein,BST1,NCBI,17169,DB02483,drug,Etheno-NAD,DrugBank,drug-gene
drug_protein,target,40,1017,gene/protein,CDK2,NCBI,18458,DB03307,drug,4-[(6-Amino-4-Pyrimidinyl)Amino]Benzenesulfonamide,DrugBank,drug-gene
drug_protein,target,532,4988,gene/protein,OPRM1,NCBI,14977,DB00904,drug,Ondansetron,DrugBank,drug-gene
drug_protein,target,15093,DB00363,drug,Clozapine,DrugBank,22103,59340,gene/protein,HRH4,NCBI,drug-gene
drug_protein,target,14229,DB00755,drug,Tretinoin,DrugBank,35393,340665,gene/protein,CYP26C1,NCBI,drug-gene
drug_protein,target,5838,5699,gene/protein,PSMB10,NCBI,19281,DB08889,drug,Carfilzomib,DrugBank,drug-gene
drug_protein,target,363,367,gene/protein,AR,NCBI,16441,DB05234,drug,LGD2941,DrugBank,drug-gene
drug_protein,target,15093,DB00363,drug,Clozapine,DrugBank,6309,147,gene/protein,ADRA1B,NCBI,drug-gene
drug_protein,carrier,14425,DB09262,drug,Imidafenacin,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,transporter,59391,64078,gene/protein,SLC28A3,NCBI,20123,DB04485,drug,Thymidine,DrugBank,drug-gene
drug_protein,transporter,5,6564,gene/protein,SLC15A1,NCBI,14200,DB00584,drug,Enalapril,DrugBank,drug-gene
drug_protein,target,15923,DB03100,drug,6-Nitroindazole,DrugBank,373,4843,gene/protein,NOS2,NCBI,drug-gene
drug_protein,target,4447,3757,gene/protein,KCNH2,NCBI,15108,DB00590,drug,Doxazosin,DrugBank,drug-gene
drug_protein,target,5849,5564,gene/protein,PRKAB1,NCBI,16588,DB00331,drug,Metformin,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14173,DB00458,drug,Imipramine,DrugBank,drug-gene
drug_protein,target,14952,DB00502,drug,Haloperidol,DrugBank,5752,152,gene/protein,ADRA2C,NCBI,drug-gene
drug_protein,target,11143,134,gene/protein,ADORA1,NCBI,15958,DB04932,drug,Defibrotide,DrugBank,drug-gene
drug_protein,target,17262,DB05408,drug,Emricasan,DrugBank,2786,834,gene/protein,CASP1,NCBI,drug-gene
drug_protein,target,33823,116443,gene/protein,GRIN3A,NCBI,18756,DB00659,drug,Acamprosate,DrugBank,drug-gene
drug_protein,target,3417,3356,gene/protein,HTR2A,NCBI,16291,DB08810,drug,Cinitapride,DrugBank,drug-gene
drug_protein,target,19620,DB09052,drug,Blinatumomab,DrugBank,6067,930,gene/protein,CD19,NCBI,drug-gene
drug_protein,target,7713,6528,gene/protein,SLC5A5,NCBI,14374,DB05382,drug,Iodine,DrugBank,drug-gene
