relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,714,7046,gene/protein,TGFBR1,NCBI,drug-gene
drug_protein,transporter,1993,6566,gene/protein,SLC16A1,NCBI,20097,DB01762,drug,Acetoacetic acid,DrugBank,drug-gene
drug_protein,enzyme,15351,DB05928,drug,Dovitinib,DrugBank,33794,54659,gene/protein,UGT1A3,NCBI,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,10468,57396,gene/protein,CLK4,NCBI,drug-gene
drug_protein,enzyme,14349,DB01621,drug,Pipotiazine,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,2108,3815,gene/protein,KIT,NCBI,17284,DB01962,drug,Phosphonotyrosine,DrugBank,drug-gene
drug_protein,target,988,5894,gene/protein,RAF1,NCBI,16042,DB04973,drug,LErafAON,DrugBank,drug-gene
drug_protein,enzyme,33794,54659,gene/protein,UGT1A3,NCBI,14605,DB00796,drug,Candesartan cilexetil,DrugBank,drug-gene
drug_protein,target,11861,496,gene/protein,ATP4B,NCBI,15549,DB05351,drug,Dexlansoprazole,DrugBank,drug-gene
drug_protein,transporter,10647,10599,gene/protein,SLCO1B1,NCBI,20244,DB08884,drug,Gadoxetic acid,DrugBank,drug-gene
drug_protein,enzyme,14633,DB06077,drug,Lumateperone,DrugBank,58746,441282,gene/protein,AKR1B15,NCBI,drug-gene
drug_protein,target,251,890,gene/protein,CCNA2,NCBI,18503,DB07562,drug,"N-[4-(2,4-DIMETHYL-THIAZOL-5-YL)-PYRIMIDIN-2-YL]-N',N'-DIMETHYL-BENZENE-1,4-DIAMINE",DrugBank,drug-gene
drug_protein,enzyme,14258,DB00908,drug,Quinidine,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,enzyme,14905,DB09244,drug,Pirlindole,DrugBank,1650,4128,gene/protein,MAOA,NCBI,drug-gene
drug_protein,enzyme,14643,DB06774,drug,Capsaicin,DrugBank,3980,1621,gene/protein,DBH,NCBI,drug-gene
drug_protein,enzyme,15353,DB06160,drug,Garenoxacin,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,5993,7025,gene/protein,NR2F1,NCBI,15362,DB06732,drug,beta-Naphthoflavone,DrugBank,drug-gene
drug_protein,target,17285,DB09103,drug,Ancestim,DrugBank,2108,3815,gene/protein,KIT,NCBI,drug-gene
drug_protein,target,15482,DB01049,drug,Ergoloid mesylate,DrugBank,74,151,gene/protein,ADRA2B,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14240,DB00808,drug,Indapamide,DrugBank,drug-gene
drug_protein,target,7615,2558,gene/protein,GABRA5,NCBI,20131,DB01489,drug,Camazepam,DrugBank,drug-gene
drug_protein,target,16220,DB00917,drug,Dinoprostone,DrugBank,22106,5732,gene/protein,PTGER2,NCBI,drug-gene
drug_protein,target,14845,DB00721,drug,Procaine,DrugBank,3466,3359,gene/protein,HTR3A,NCBI,drug-gene
drug_protein,target,4626,4255,gene/protein,MGMT,NCBI,14490,DB14533,drug,Zinc chloride,DrugBank,drug-gene
drug_protein,target,18272,DB07545,drug,N-{3-[(4-{[3-(TRIFLUOROMETHYL)PHENYL]AMINO}PYRIMIDIN-2-YL)AMINO]PHENYL}CYCLOPROPANECARBOXAMIDE,DrugBank,54,6790,gene/protein,AURKA,NCBI,drug-gene
drug_protein,target,18057,DB02320,drug,N-beta-D-glucopyranosylacetamide,DrugBank,2310,5837,gene/protein,PYGM,NCBI,drug-gene
drug_protein,target,14661,DB14011,drug,Nabiximols,DrugBank,201,1543,gene/protein,CYP1A1,NCBI,drug-gene
drug_protein,target,14151,DB00304,drug,Desogestrel,DrugBank,375,2099,gene/protein,ESR1,NCBI,drug-gene
drug_protein,target,9076,1645,gene/protein,AKR1C1,NCBI,16420,DB07768,drug,Epitestosterone,DrugBank,drug-gene
drug_protein,target,16217,DB00133,drug,Serine,DrugBank,12698,63826,gene/protein,SRR,NCBI,drug-gene
drug_protein,target,14272,DB00983,drug,Formoterol,DrugBank,1494,154,gene/protein,ADRB2,NCBI,drug-gene
drug_protein,transporter,14222,DB00731,drug,Nateglinide,DrugBank,5,6564,gene/protein,SLC15A1,NCBI,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14273,DB00993,drug,Azathioprine,DrugBank,drug-gene
drug_protein,enzyme,14804,DB09459,drug,L-tartaric acid,DrugBank,9984,27087,gene/protein,B3GAT1,NCBI,drug-gene
drug_protein,target,7124,2645,gene/protein,GCK,NCBI,18421,DB08118,drug,"2-(methylamino)-N-(4-methyl-1,3-thiazol-2-yl)-5-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]benzamide",DrugBank,drug-gene
drug_protein,target,14962,DB00656,drug,Trazodone,DrugBank,9679,3350,gene/protein,HTR1A,NCBI,drug-gene
drug_protein,target,19712,DB00561,drug,Doxapram,DrugBank,35091,51305,gene/protein,KCNK9,NCBI,drug-gene
drug_protein,target,651,5566,gene/protein,PRKACA,NCBI,18439,DB07859,drug,4-(4-CHLOROPHENYL)-4-[4-(1H-PYRAZOL-4-YL)PHENYL]PIPERIDINE,DrugBank,drug-gene
drug_protein,target,412,6327,gene/protein,SCN2B,NCBI,14979,DB00909,drug,Zonisamide,DrugBank,drug-gene
drug_protein,target,15748,DB15035,drug,Zanubrutinib,DrugBank,337,695,gene/protein,BTK,NCBI,drug-gene
drug_protein,enzyme,14590,DB12612,drug,Ozanimod,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,16182,DB12598,drug,Nafamostat,DrugBank,4968,3383,gene/protein,ICAM1,NCBI,drug-gene
drug_protein,target,17521,DB00217,drug,Bethanidine,DrugBank,74,151,gene/protein,ADRA2B,NCBI,drug-gene
drug_protein,target,20169,DB00653,drug,Magnesium sulfate,DrugBank,7177,775,gene/protein,CACNA1C,NCBI,drug-gene
drug_protein,target,2982,1520,gene/protein,CTSS,NCBI,18986,DB08752,drug,N-[(1S)-2-[(4-cyano-1-methylpiperidin-4-yl)amino]-1-(cyclohexylmethyl)-2-oxoethyl]morpholine-4-carboxamide,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15567,DB06446,drug,Dotarizine,DrugBank,drug-gene
drug_protein,enzyme,12434,1551,gene/protein,CYP3A7,NCBI,15012,DB06287,drug,Temsirolimus,DrugBank,drug-gene
drug_protein,target,3841,1728,gene/protein,NQO1,NCBI,18752,DB04392,drug,"Bishydroxy[2h-1-Benzopyran-2-One,1,2-Benzopyrone]",DrugBank,drug-gene
drug_protein,enzyme,14977,DB00904,drug,Ondansetron,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,enzyme,1460,54657,gene/protein,UGT1A4,NCBI,15311,DB00794,drug,Primidone,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14141,DB00252,drug,Phenytoin,DrugBank,drug-gene
drug_protein,target,5774,3752,gene/protein,KCND3,NCBI,15200,DB06217,drug,Vernakalant,DrugBank,drug-gene
drug_protein,target,5498,2557,gene/protein,GABRA4,NCBI,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,drug-gene
drug_protein,target,14558,DB00292,drug,Etomidate,DrugBank,9500,2560,gene/protein,GABRB1,NCBI,drug-gene
drug_protein,target,14307,DB01133,drug,Tiludronic acid,DrugBank,8296,51606,gene/protein,ATP6V1H,NCBI,drug-gene
drug_protein,enzyme,12434,1551,gene/protein,CYP3A7,NCBI,14685,DB00396,drug,Progesterone,DrugBank,drug-gene
drug_protein,carrier,4107,3040,gene/protein,HBA2,NCBI,14013,DB09140,drug,Oxygen,DrugBank,drug-gene
drug_protein,enzyme,14832,DB13848,drug,Fluorodopa (18F),DrugBank,9889,1644,gene/protein,DDC,NCBI,drug-gene
drug_protein,enzyme,14462,DB12001,drug,Abemaciclib,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,8354,3269,gene/protein,HRH1,NCBI,14950,DB00455,drug,Loratadine,DrugBank,drug-gene
drug_protein,target,14481,DB13954,drug,Estradiol cypionate,DrugBank,7434,4508,gene/protein,MT-ATP6,NCBI,drug-gene
drug_protein,target,1311,6531,gene/protein,SLC6A3,NCBI,15170,DB01472,drug,4-Methoxyamphetamine,DrugBank,drug-gene
drug_protein,target,8832,1814,gene/protein,DRD3,NCBI,17273,DB06288,drug,Amisulpride,DrugBank,drug-gene
drug_protein,target,14223,DB00734,drug,Risperidone,DrugBank,5752,152,gene/protein,ADRA2C,NCBI,drug-gene
drug_protein,target,2787,774,gene/protein,CACNA1B,NCBI,19268,DB05950,drug,Contulakin-G,DrugBank,drug-gene
drug_protein,target,10106,1128,gene/protein,CHRM1,NCBI,15098,DB00420,drug,Promazine,DrugBank,drug-gene
drug_protein,enzyme,14643,DB06774,drug,Capsaicin,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,4468,1129,gene/protein,CHRM2,NCBI,16014,DB01239,drug,Chlorprothixene,DrugBank,drug-gene
drug_protein,target,3212,1756,gene/protein,DMD,NCBI,20196,DB15593,drug,Golodirsen,DrugBank,drug-gene
drug_protein,target,34096,2568,gene/protein,GABRP,NCBI,20139,DB13837,drug,Doxefazepam,DrugBank,drug-gene
drug_protein,target,14463,DB12141,drug,Gilteritinib,DrugBank,1104,558,gene/protein,AXL,NCBI,drug-gene
drug_protein,target,14491,DB14548,drug,"Zinc sulfate, unspecified form",DrugBank,1928,5265,gene/protein,SERPINA1,NCBI,drug-gene
drug_protein,target,10417,6331,gene/protein,SCN5A,NCBI,14581,DB00907,drug,Cocaine,DrugBank,drug-gene
drug_protein,target,17068,DB01354,drug,Heptabarbital,DrugBank,8936,2898,gene/protein,GRIK2,NCBI,drug-gene
drug_protein,target,4468,1129,gene/protein,CHRM2,NCBI,16070,DB01231,drug,Diphenidol,DrugBank,drug-gene
drug_protein,target,14464,DB12404,drug,Remimazolam,DrugBank,4213,2562,gene/protein,GABRB3,NCBI,drug-gene
drug_protein,target,35040,1584,gene/protein,CYP11B1,NCBI,14730,DB01011,drug,Metyrapone,DrugBank,drug-gene
drug_protein,target,3390,586,gene/protein,BCAT1,NCBI,15906,DB00114,drug,Pyridoxal phosphate,DrugBank,drug-gene
drug_protein,carrier,8503,6906,gene/protein,SERPINA7,NCBI,14059,DB00279,drug,Liothyronine,DrugBank,drug-gene
drug_protein,target,15510,DB01393,drug,Bezafibrate,DrugBank,3568,6257,gene/protein,RXRB,NCBI,drug-gene
drug_protein,target,4730,51128,gene/protein,SAR1B,NCBI,18405,DB04315,drug,Guanosine-5'-Diphosphate,DrugBank,drug-gene
drug_protein,transporter,14499,DB15444,drug,Elexacaftor,DrugBank,33894,28234,gene/protein,SLCO1B3,NCBI,drug-gene
drug_protein,transporter,17023,DB11644,drug,Tafamidis,DrugBank,3070,9356,gene/protein,SLC22A6,NCBI,drug-gene
drug_protein,target,3199,1812,gene/protein,DRD1,NCBI,14641,DB00988,drug,Dopamine,DrugBank,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15588,DB08502,drug,Capravirine,DrugBank,drug-gene
drug_protein,target,2290,100,gene/protein,ADA,NCBI,19250,DB00552,drug,Pentostatin,DrugBank,drug-gene
drug_protein,target,4620,3351,gene/protein,HTR1B,NCBI,15706,DB13345,drug,Dihydroergocristine,DrugBank,drug-gene
drug_protein,transporter,14237,DB00787,drug,Acyclovir,DrugBank,12713,6580,gene/protein,SLC22A1,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14223,DB00734,drug,Risperidone,DrugBank,drug-gene
drug_protein,enzyme,14980,DB00916,drug,Metronidazole,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,target,281,4543,gene/protein,MTNR1A,NCBI,15360,DB06594,drug,Agomelatine,DrugBank,drug-gene
drug_protein,target,14228,DB00753,drug,Isoflurane,DrugBank,6963,2563,gene/protein,GABRD,NCBI,drug-gene
drug_protein,target,5089,7381,gene/protein,UQCRB,NCBI,18133,DB07636,drug,"5-Heptyl-6-hydroxy-1,3-benzothiazole-4,7-dione",DrugBank,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,14610,DB01221,drug,Ketamine,DrugBank,drug-gene
drug_protein,target,14354,DB03017,drug,Lauric acid,DrugBank,279,3172,gene/protein,HNF4A,NCBI,drug-gene
drug_protein,target,1499,51121,gene/protein,RPL26L1,NCBI,19756,DB02494,drug,(S)-3-phenyllactic acid,DrugBank,drug-gene
drug_protein,enzyme,15000,DB01259,drug,Lapatinib,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,target,1810,3360,gene/protein,HTR4,NCBI,14977,DB00904,drug,Ondansetron,DrugBank,drug-gene
drug_protein,target,18133,DB07636,drug,"5-Heptyl-6-hydroxy-1,3-benzothiazole-4,7-dione",DrugBank,5089,7381,gene/protein,UQCRB,NCBI,drug-gene
drug_protein,target,7134,1719,gene/protein,DHFR,NCBI,16992,DB02104,drug,"2,4-Diamino-5-Methyl-6-[(3,4,5-Trimethoxy-N-Methylanilino)Methyl]Pyrido[2,3-D]Pyrimidine",DrugBank,drug-gene
drug_protein,target,17335,DB00707,drug,Porfimer sodium,DrugBank,5638,3949,gene/protein,LDLR,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15201,DB06292,drug,Dapagliflozin,DrugBank,drug-gene
drug_protein,target,8136,1137,gene/protein,CHRNA4,NCBI,15311,DB00794,drug,Primidone,DrugBank,drug-gene
drug_protein,enzyme,15201,DB06292,drug,Dapagliflozin,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,19067,DB03417,drug,"(2S,3R)-2-[[4-(Tert-butylcarbamoyl)piperazine-1-carbonyl]amino]-6-(diaminomethylideneamino)-3-formylhexanoic acid",DrugBank,12334,5644,gene/protein,PRSS1,NCBI,drug-gene
drug_protein,target,19731,DB11937,drug,Kynurenic Acid,DrugBank,1197,2859,gene/protein,GPR35,NCBI,drug-gene
drug_protein,enzyme,14494,DB14840,drug,Ripretinib,DrugBank,2108,3815,gene/protein,KIT,NCBI,drug-gene
drug_protein,target,9703,6524,gene/protein,SLC5A2,NCBI,15201,DB06292,drug,Dapagliflozin,DrugBank,drug-gene
drug_protein,carrier,14581,DB00907,drug,Cocaine,DrugBank,4735,5004,gene/protein,ORM1,NCBI,drug-gene
drug_protein,target,14679,DB01593,drug,Zinc,DrugBank,852,5034,gene/protein,P4HB,NCBI,drug-gene
drug_protein,target,15457,DB00690,drug,Flurazepam,DrugBank,11539,2561,gene/protein,GABRB2,NCBI,drug-gene
drug_protein,target,17423,DB02056,drug,Prostaglandin D2,DrugBank,12885,11251,gene/protein,PTGDR2,NCBI,drug-gene
drug_protein,target,4010,7056,gene/protein,THBD,NCBI,14287,DB01050,drug,Ibuprofen,DrugBank,drug-gene
drug_protein,carrier,14180,DB00490,drug,Buspirone,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,target,4468,1129,gene/protein,CHRM2,NCBI,14840,DB00392,drug,Profenamine,DrugBank,drug-gene
drug_protein,target,14161,DB00334,drug,Olanzapine,DrugBank,13841,2565,gene/protein,GABRG1,NCBI,drug-gene
drug_protein,target,1540,2806,gene/protein,GOT2,NCBI,14921,DB00128,drug,Aspartic acid,DrugBank,drug-gene
drug_protein,target,16234,DB01942,drug,Formic acid,DrugBank,2036,2246,gene/protein,FGF1,NCBI,drug-gene
drug_protein,target,15440,DB00393,drug,Nimodipine,DrugBank,5230,196,gene/protein,AHR,NCBI,drug-gene
drug_protein,target,18215,DB04882,drug,Edotecarin,DrugBank,1749,7150,gene/protein,TOP1,NCBI,drug-gene
drug_protein,transporter,11017,55244,gene/protein,SLC47A1,NCBI,15316,DB00927,drug,Famotidine,DrugBank,drug-gene
drug_protein,target,3417,3356,gene/protein,HTR2A,NCBI,14380,DB06216,drug,Asenapine,DrugBank,drug-gene
drug_protein,target,56,10524,gene/protein,KAT5,NCBI,17334,DB01992,drug,Coenzyme A,DrugBank,drug-gene
drug_protein,target,14228,DB00753,drug,Isoflurane,DrugBank,33799,55879,gene/protein,GABRQ,NCBI,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,14969,DB00758,drug,Clopidogrel,DrugBank,drug-gene
drug_protein,target,29,2147,gene/protein,F2,NCBI,16102,DB04772,drug,1-GUANIDINO-4-(N-PHENYLMETHANESULFONYL-L-LEUCYL-L-PROLYLAMINO)BUTANE,DrugBank,drug-gene
drug_protein,target,22001,11255,gene/protein,HRH3,NCBI,15898,DB06698,drug,Betahistine,DrugBank,drug-gene
drug_protein,enzyme,15265,DB14010,drug,"5-methoxy-N,N-dimethyltryptamine",DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,target,11830,3697,gene/protein,ITIH1,NCBI,14680,DB14487,drug,Zinc acetate,DrugBank,drug-gene
drug_protein,target,18781,DB07921,drug,2-[(4-fluorophenyl)sulfonylamino]-N-oxo-ethanamide,DrugBank,8069,4321,gene/protein,MMP12,NCBI,drug-gene
drug_protein,enzyme,15660,DB11742,drug,Ebastine,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,14490,DB14533,drug,Zinc chloride,DrugBank,1874,2243,gene/protein,FGA,NCBI,drug-gene
drug_protein,enzyme,14757,DB14635,drug,Curcumin sulfate,DrugBank,6644,6818,gene/protein,SULT1A3,NCBI,drug-gene
drug_protein,target,15826,DB06637,drug,Dalfampridine,DrugBank,7705,9312,gene/protein,KCNB2,NCBI,drug-gene
drug_protein,transporter,14258,DB00908,drug,Quinidine,DrugBank,8458,8647,gene/protein,ABCB11,NCBI,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,14211,DB00655,drug,Estrone,DrugBank,drug-gene
drug_protein,enzyme,14318,DB01212,drug,Ceftriaxone,DrugBank,6418,2752,gene/protein,GLUL,NCBI,drug-gene
drug_protein,enzyme,15898,DB06698,drug,Betahistine,DrugBank,8192,4129,gene/protein,MAOB,NCBI,drug-gene
drug_protein,enzyme,14294,DB01068,drug,Clonazepam,DrugBank,8212,1571,gene/protein,CYP2E1,NCBI,drug-gene
drug_protein,transporter,1993,6566,gene/protein,SLC16A1,NCBI,19391,DB03773,drug,alpha-D-quinovopyranose,DrugBank,drug-gene
drug_protein,target,1151,4790,gene/protein,NFKB1,NCBI,18584,DB05451,drug,P54,DrugBank,drug-gene
drug_protein,target,3417,3356,gene/protein,HTR2A,NCBI,15204,DB06512,drug,Deramciclane,DrugBank,drug-gene
drug_protein,target,4143,3156,gene/protein,HMGCR,NCBI,14987,DB01095,drug,Fluvastatin,DrugBank,drug-gene
drug_protein,transporter,14373,DB05294,drug,Vandetanib,DrugBank,3419,4363,gene/protein,ABCC1,NCBI,drug-gene
drug_protein,enzyme,14302,DB01118,drug,Amiodarone,DrugBank,8389,1573,gene/protein,CYP2J2,NCBI,drug-gene
drug_protein,enzyme,14478,DB13946,drug,Testosterone undecanoate,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,15061,DB13609,drug,Umifenovir,DrugBank,drug-gene
drug_protein,target,9855,760,gene/protein,CA2,NCBI,16234,DB01942,drug,Formic acid,DrugBank,drug-gene
drug_protein,target,14540,DB00543,drug,Amoxapine,DrugBank,6309,147,gene/protein,ADRA1B,NCBI,drug-gene
drug_protein,target,4425,5743,gene/protein,PTGS2,NCBI,15948,DB11327,drug,Dipyrithione,DrugBank,drug-gene
drug_protein,target,7466,2559,gene/protein,GABRA6,NCBI,15516,DB01559,drug,Clotiazepam,DrugBank,drug-gene
drug_protein,transporter,14061,DB00586,drug,Diclofenac,DrugBank,3294,3785,gene/protein,KCNQ2,NCBI,drug-gene
drug_protein,target,6353,786,gene/protein,CACNG1,NCBI,15538,DB04842,drug,Fluspirilene,DrugBank,drug-gene
drug_protein,enzyme,14312,DB01159,drug,Halothane,DrugBank,8212,1571,gene/protein,CYP2E1,NCBI,drug-gene
drug_protein,enzyme,8583,873,gene/protein,CBR1,NCBI,15814,DB04463,drug,"3-(4-Amino-1-Tert-Butyl-1h-Pyrazolo[3,4-D]Pyrimidin-3-Yl)Phenol",DrugBank,drug-gene
drug_protein,target,15818,DB01043,drug,Memantine,DrugBank,2452,2904,gene/protein,GRIN2B,NCBI,drug-gene
drug_protein,target,4198,5520,gene/protein,PPP2R2A,NCBI,19276,DB02506,drug,"2,6,8-Trimethyl-3-Amino-9-Benzyl-9-Methoxynonanoic Acid",DrugBank,drug-gene
drug_protein,target,447,2740,gene/protein,GLP1R,NCBI,14328,DB01276,drug,Exenatide,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15256,DB13293,drug,Ipecac,DrugBank,drug-gene
drug_protein,transporter,11881,6581,gene/protein,SLC22A3,NCBI,15817,DB00718,drug,Adefovir dipivoxil,DrugBank,drug-gene
drug_protein,transporter,14493,DB14649,drug,Dexamethasone acetate,DrugBank,3183,9429,gene/protein,ABCG2,NCBI,drug-gene
drug_protein,target,11134,9971,gene/protein,NR1H4,NCBI,15822,DB01586,drug,Ursodeoxycholic acid,DrugBank,drug-gene
drug_protein,target,14413,DB09079,drug,Nintedanib,DrugBank,2160,2324,gene/protein,FLT4,NCBI,drug-gene
drug_protein,target,8999,1815,gene/protein,DRD4,NCBI,16865,DB12061,drug,Pardoprunox,DrugBank,drug-gene
drug_protein,target,1687,2260,gene/protein,FGFR1,NCBI,15599,DB08896,drug,Regorafenib,DrugBank,drug-gene
drug_protein,enzyme,15167,DB01435,drug,Antipyrine,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,transporter,14486,DB14481,drug,Calcium phosphate dihydrate,DrugBank,3337,6575,gene/protein,SLC20A2,NCBI,drug-gene
drug_protein,target,9999,6388,gene/protein,SDF2,NCBI,20040,DB02201,drug,Malonate Ion,DrugBank,drug-gene
drug_protein,target,14463,DB12141,drug,Gilteritinib,DrugBank,12236,3363,gene/protein,HTR7,NCBI,drug-gene
drug_protein,carrier,8503,6906,gene/protein,SERPINA7,NCBI,14504,DB00322,drug,Floxuridine,DrugBank,drug-gene
drug_protein,enzyme,15061,DB13609,drug,Umifenovir,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14319,DB01232,drug,Saquinavir,DrugBank,drug-gene
drug_protein,target,16670,DB13150,drug,Coagulation factor VII human,DrugBank,2158,2159,gene/protein,F10,NCBI,drug-gene
drug_protein,target,15519,DB01595,drug,Nitrazepam,DrugBank,34027,2567,gene/protein,GABRG3,NCBI,drug-gene
drug_protein,transporter,20202,DB00345,drug,Aminohippuric acid,DrugBank,3070,9356,gene/protein,SLC22A6,NCBI,drug-gene
drug_protein,target,10592,3292,gene/protein,HSD17B1,NCBI,14530,DB02901,drug,Stanolone,DrugBank,drug-gene
drug_protein,enzyme,14287,DB01050,drug,Ibuprofen,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,enzyme,15424,DB00248,drug,Cabergoline,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14160,DB00333,drug,Methadone,DrugBank,drug-gene
drug_protein,target,19836,DB07500,drug,(2E)-1-[2-hydroxy-4-methoxy-5-(3-methylbut-2-en-1-yl)phenyl]-3-(4-hydroxyphenyl)prop-2-en-1-one,DrugBank,56620,30814,gene/protein,PLA2G2E,NCBI,drug-gene
drug_protein,enzyme,59797,27233,gene/protein,SULT1C4,NCBI,14757,DB14635,drug,Curcumin sulfate,DrugBank,drug-gene
drug_protein,target,8454,7450,gene/protein,VWF,NCBI,18411,DB09108,drug,Simoctocog alfa,DrugBank,drug-gene
drug_protein,target,8317,1141,gene/protein,CHRNB2,NCBI,14858,DB01245,drug,Decamethonium,DrugBank,drug-gene
drug_protein,target,375,2099,gene/protein,ESR1,NCBI,16391,DB07567,drug,"(2R,3R,4S)-3-(4-HYDROXYPHENYL)-4-METHYL-2-[4-(2-PYRROLIDIN-1-YLETHOXY)PHENYL]CHROMAN-6-OL",DrugBank,drug-gene
drug_protein,target,14246,DB00842,drug,Oxazepam,DrugBank,33799,55879,gene/protein,GABRQ,NCBI,drug-gene
drug_protein,target,412,6327,gene/protein,SCN2B,NCBI,15551,DB05541,drug,Brivaracetam,DrugBank,drug-gene
drug_protein,target,14046,DB14543,drug,Hydrocortisone probutate,DrugBank,509,2908,gene/protein,NR3C1,NCBI,drug-gene
drug_protein,target,15666,DB11817,drug,Baricitinib,DrugBank,676,2185,gene/protein,PTK2B,NCBI,drug-gene
drug_protein,target,14213,DB00675,drug,Tamoxifen,DrugBank,2947,5590,gene/protein,PRKCZ,NCBI,drug-gene
drug_protein,carrier,14543,DB01151,drug,Desipramine,DrugBank,4735,5004,gene/protein,ORM1,NCBI,drug-gene
drug_protein,target,17312,DB05964,drug,Amitifadine,DrugBank,2591,6532,gene/protein,SLC6A4,NCBI,drug-gene
drug_protein,enzyme,3873,7364,gene/protein,UGT2B7,NCBI,14453,DB11796,drug,Fostemsavir,DrugBank,drug-gene
drug_protein,enzyme,11369,5447,gene/protein,POR,NCBI,14275,DB00997,drug,Doxorubicin,DrugBank,drug-gene
drug_protein,enzyme,14478,DB13946,drug,Testosterone undecanoate,DrugBank,12434,1551,gene/protein,CYP3A7,NCBI,drug-gene
drug_protein,transporter,34107,11309,gene/protein,SLCO2B1,NCBI,16045,DB08862,drug,Cholecystokinin,DrugBank,drug-gene
